timestamp,plc_ip,tag,value,latency_ms,status
2025-10-23 15:48:50,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 2, 'Milisecond': 91121}",59.43751335144043,OK
2025-10-23 15:48:50,192.168.12.10,PT121_R,0.09525000303983688,55.153846740722656,OK
2025-10-23 15:48:50,192.168.12.10,WM01_TOT,8946.880859375,55.129289627075195,OK
2025-10-23 15:48:51,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4257.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.0963750034570694, 'PROM': 0.000375000003259629}",53.685665130615234,OK
2025-10-23 15:48:51,192.168.12.10,SP_DIF_PRESION,2.299999952316284,54.891109466552734,OK
2025-10-23 15:48:51,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 3, 'Milisecond': 146358}",54.87060546875,OK
2025-10-23 15:48:51,192.168.12.10,PT121_R,0.0963750034570694,55.371761322021484,OK
2025-10-23 15:48:51,192.168.12.10,WM01_TOT,8946.880859375,55.52792549133301,OK
2025-10-23 15:48:52,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",54.733991622924805,OK
2025-10-23 15:48:52,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.54771423339844,OK
2025-10-23 15:48:52,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 4, 'Milisecond': 202700}",55.61518669128418,OK
2025-10-23 15:48:52,192.168.12.10,PT121_R,0.09562499821186066,54.749250411987305,OK
2025-10-23 15:48:52,192.168.12.10,WM01_TOT,8946.880859375,54.74400520324707,OK
2025-10-23 15:48:53,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4257.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.0963750034570694, 'PROM': 0.000375000003259629}",57.12175369262695,OK
2025-10-23 15:48:53,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.97369575500488,OK
2025-10-23 15:48:53,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 5, 'Milisecond': 259493}",56.74934387207031,OK
2025-10-23 15:48:53,192.168.12.10,PT121_R,0.09750000387430191,56.65016174316406,OK
2025-10-23 15:48:53,192.168.12.10,WM01_TOT,8946.880859375,56.58698081970215,OK
2025-10-23 15:48:54,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4258.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09674999862909317, 'PROM': 0.000375000003259629}",54.86488342285156,OK
2025-10-23 15:48:54,192.168.12.10,SP_DIF_PRESION,2.299999952316284,54.94403839111328,OK
2025-10-23 15:48:54,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 6, 'Milisecond': 315149}",54.60357666015625,OK
2025-10-23 15:48:54,192.168.12.10,PT121_R,0.09487500041723251,55.4959774017334,OK
2025-10-23 15:48:54,192.168.12.10,WM01_TOT,8946.880859375,55.4502010345459,OK
2025-10-23 15:48:55,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",55.65619468688965,OK
2025-10-23 15:48:55,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 7, 'Milisecond': 371541}",55.92465400695801,OK
2025-10-23 15:48:55,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.1676025390625,OK
2025-10-23 15:48:55,192.168.12.10,WM01_TOT,8946.880859375,54.23450469970703,OK
2025-10-23 15:48:55,192.168.12.10,PT121_R,0.09787499904632568,54.35824394226074,OK
2025-10-23 15:48:56,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4256.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09600000083446503, 'PROM': 0.000375000003259629}",54.82912063598633,OK
2025-10-23 15:48:56,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 8, 'Milisecond': 426995}",55.049896240234375,OK
2025-10-23 15:48:56,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.345773696899414,OK
2025-10-23 15:48:56,192.168.12.10,PT121_R,0.09787499904632568,56.10489845275879,OK
2025-10-23 15:48:56,192.168.12.10,WM01_TOT,8946.880859375,56.49971961975098,OK
2025-10-23 15:48:57,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4260.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09750000387430191, 'PROM': 0.000375000003259629}",56.56266212463379,OK
2025-10-23 15:48:57,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 9, 'Milisecond': 483500}",55.54938316345215,OK
2025-10-23 15:48:57,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.47666549682617,OK
2025-10-23 15:48:57,192.168.12.10,PT121_R,0.09487500041723251,56.11109733581543,OK
2025-10-23 15:48:57,192.168.12.10,WM01_TOT,8946.880859375,55.76014518737793,OK
2025-10-23 15:48:58,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4256.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09600000083446503, 'PROM': 0.000375000003259629}",56.38909339904785,OK
2025-10-23 15:48:58,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 10, 'Milisecond': 539608}",56.60843849182129,OK
2025-10-23 15:48:58,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.59341812133789,OK
2025-10-23 15:48:58,192.168.12.10,PT121_R,0.09750000387430191,56.18548393249512,OK
2025-10-23 15:48:58,192.168.12.10,WM01_TOT,8946.880859375,56.549787521362305,OK
2025-10-23 15:48:59,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",56.899070739746094,OK
2025-10-23 15:48:59,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 11, 'Milisecond': 597773}",57.19923973083496,OK
2025-10-23 15:48:59,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.090044021606445,OK
2025-10-23 15:48:59,192.168.12.10,PT121_R,0.09600000083446503,57.555437088012695,OK
2025-10-23 15:48:59,192.168.12.10,WM01_TOT,8946.880859375,52.71148681640625,OK
2025-10-23 15:49:00,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4259.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09712500125169754, 'PROM': 0.000375000003259629}",55.77588081359863,OK
2025-10-23 15:49:00,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 12, 'Milisecond': 653720}",55.87506294250488,OK
2025-10-23 15:49:00,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.18000030517578,OK
2025-10-23 15:49:00,192.168.12.10,PT121_R,0.0963750034570694,55.80329895019531,OK
2025-10-23 15:49:00,192.168.12.10,WM01_TOT,8946.880859375,55.091142654418945,OK
2025-10-23 15:49:01,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",57.357072830200195,OK
2025-10-23 15:49:01,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 13, 'Milisecond': 711190}",56.92625045776367,OK
2025-10-23 15:49:01,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.54454231262207,OK
2025-10-23 15:49:01,192.168.12.10,PT121_R,0.09487500041723251,57.56497383117676,OK
2025-10-23 15:49:01,192.168.12.10,WM01_TOT,8946.880859375,57.029008865356445,OK
2025-10-23 15:49:02,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",56.06269836425781,OK
2025-10-23 15:49:02,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 14, 'Milisecond': 767927}",56.4115047454834,OK
2025-10-23 15:49:02,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.32448196411133,OK
2025-10-23 15:49:02,192.168.12.10,PT121_R,0.09787499904632568,56.57386779785156,OK
2025-10-23 15:49:02,192.168.12.10,WM01_TOT,8946.880859375,57.28459358215332,OK
2025-10-23 15:49:03,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4260.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09750000387430191, 'PROM': 0.000375000003259629}",58.031558990478516,OK
2025-10-23 15:49:03,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 15, 'Milisecond': 826183}",57.680606842041016,OK
2025-10-23 15:49:03,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.32107162475586,OK
2025-10-23 15:49:03,192.168.12.10,PT121_R,0.09487500041723251,56.59604072570801,OK
2025-10-23 15:49:03,192.168.12.10,WM01_TOT,8946.880859375,56.852102279663086,OK
2025-10-23 15:49:04,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4260.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09750000387430191, 'PROM': 0.000375000003259629}",56.066274642944336,OK
2025-10-23 15:49:04,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 16, 'Milisecond': 883442}",57.33156204223633,OK
2025-10-23 15:49:04,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.59239196777344,OK
2025-10-23 15:49:05,192.168.12.10,PT121_R,0.09487500041723251,56.82682991027832,OK
2025-10-23 15:49:05,192.168.12.10,WM01_TOT,8946.880859375,56.32281303405762,OK
2025-10-23 15:49:05,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",55.754899978637695,OK
2025-10-23 15:49:05,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 17, 'Milisecond': 940754}",55.52220344543457,OK
2025-10-23 15:49:05,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.54318428039551,OK
2025-10-23 15:49:06,192.168.12.10,PT121_R,0.09750000387430191,56.81109428405762,OK
2025-10-23 15:49:06,192.168.12.10,WM01_TOT,8946.880859375,56.3199520111084,OK
2025-10-23 15:49:06,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",57.60979652404785,OK
2025-10-23 15:49:06,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 18, 'Milisecond': 997322}",56.806087493896484,OK
2025-10-23 15:49:06,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.04140663146973,OK
2025-10-23 15:49:07,192.168.12.10,PT121_R,0.09487500041723251,56.82015419006348,OK
2025-10-23 15:49:07,192.168.12.10,WM01_TOT,8946.880859375,56.90622329711914,OK
2025-10-23 15:49:08,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",55.22656440734863,OK
2025-10-23 15:49:08,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 20, 'Milisecond': 53965}",56.61773681640625,OK
2025-10-23 15:49:08,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.68473243713379,OK
2025-10-23 15:49:08,192.168.12.10,PT121_R,0.09487500041723251,56.54621124267578,OK
2025-10-23 15:49:08,192.168.12.10,WM01_TOT,8946.880859375,57.5404167175293,OK
2025-10-23 15:49:09,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4252.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09449999779462814, 'PROM': 0.000375000003259629}",57.34419822692871,OK
2025-10-23 15:49:09,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 21, 'Milisecond': 112099}",56.98823928833008,OK
2025-10-23 15:49:09,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.62894248962402,OK
2025-10-23 15:49:09,192.168.12.10,PT121_R,0.09750000387430191,55.444955825805664,OK
2025-10-23 15:49:09,192.168.12.10,WM01_TOT,8946.880859375,55.396080017089844,OK
2025-10-23 15:49:10,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",56.47015571594238,OK
2025-10-23 15:49:10,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 22, 'Milisecond': 168178}",56.65755271911621,OK
2025-10-23 15:49:10,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.47706985473633,OK
2025-10-23 15:49:10,192.168.12.10,PT121_R,0.09562499821186066,53.01022529602051,OK
2025-10-23 15:49:10,192.168.12.10,WM01_TOT,8946.880859375,57.08432197570801,OK
2025-10-23 15:49:11,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4254.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09525000303983688, 'PROM': 0.000375000003259629}",56.28561973571777,OK
2025-10-23 15:49:11,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.01215362548828,OK
2025-10-23 15:49:11,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 23, 'Milisecond': 225326}",56.50615692138672,OK
2025-10-23 15:49:11,192.168.12.10,PT121_R,0.09562499821186066,55.45639991760254,OK
2025-10-23 15:49:11,192.168.12.10,WM01_TOT,8946.880859375,57.0681095123291,OK
2025-10-23 15:49:12,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4257.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.0963750034570694, 'PROM': 0.000375000003259629}",55.08089065551758,OK
2025-10-23 15:49:12,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.21623992919922,OK
2025-10-23 15:49:12,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 24, 'Milisecond': 282825}",56.175947189331055,OK
2025-10-23 15:49:12,192.168.12.10,PT121_R,0.09787499904632568,55.71556091308594,OK
2025-10-23 15:49:12,192.168.12.10,WM01_TOT,8946.880859375,55.69291114807129,OK
2025-10-23 15:49:13,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4257.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.0963750034570694, 'PROM': 0.000375000003259629}",57.437896728515625,OK
2025-10-23 15:49:13,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.78725242614746,OK
2025-10-23 15:49:13,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 25, 'Milisecond': 339651}",56.900739669799805,OK
2025-10-23 15:49:13,192.168.12.10,PT121_R,0.09562499821186066,57.021141052246094,OK
2025-10-23 15:49:13,192.168.12.10,WM01_TOT,8946.880859375,56.835174560546875,OK
2025-10-23 15:49:14,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4258.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09674999862909317, 'PROM': 0.000375000003259629}",57.25836753845215,OK
2025-10-23 15:49:14,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.550907135009766,OK
2025-10-23 15:49:14,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 26, 'Milisecond': 397662}",57.49821662902832,OK
2025-10-23 15:49:14,192.168.12.10,PT121_R,0.0963750034570694,56.11062049865723,OK
2025-10-23 15:49:14,192.168.12.10,WM01_TOT,8946.880859375,57.15203285217285,OK
2025-10-23 15:49:15,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4253.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09487500041723251, 'PROM': 0.000375000003259629}",56.09631538391113,OK
2025-10-23 15:49:15,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 27, 'Milisecond': 455077}",56.32972717285156,OK
2025-10-23 15:49:15,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.94007873535156,OK
2025-10-23 15:49:15,192.168.12.10,PT121_R,0.09674999862909317,56.123971939086914,OK
2025-10-23 15:49:15,192.168.12.10,WM01_TOT,8946.880859375,56.838274002075195,OK
2025-10-23 15:49:16,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4259.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09712500125169754, 'PROM': 0.000375000003259629}",56.68020248413086,OK
2025-10-23 15:49:16,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 28, 'Milisecond': 511562}",56.993961334228516,OK
2025-10-23 15:49:16,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.91838264465332,OK
2025-10-23 15:49:16,192.168.12.10,PT121_R,0.09525000303983688,56.15091323852539,OK
2025-10-23 15:49:16,192.168.12.10,WM01_TOT,8946.880859375,56.96916580200195,OK
2025-10-23 15:49:17,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4256.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09600000083446503, 'PROM': 0.000375000003259629}",57.98697471618652,OK
2025-10-23 15:49:17,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 29, 'Milisecond': 569356}",56.873321533203125,OK
2025-10-23 15:49:17,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.771039962768555,OK
2025-10-23 15:49:17,192.168.12.10,PT121_R,0.09712500125169754,57.216644287109375,OK
2025-10-23 15:49:17,192.168.12.10,WM01_TOT,8946.880859375,56.95843696594238,OK
2025-10-23 15:49:18,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",55.84883689880371,OK
2025-10-23 15:49:18,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 30, 'Milisecond': 626494}",56.3960075378418,OK
2025-10-23 15:49:18,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.723594665527344,OK
2025-10-23 15:49:18,192.168.12.10,PT121_R,0.09787499904632568,55.81212043762207,OK
2025-10-23 15:49:18,192.168.12.10,WM01_TOT,8946.880859375,57.1141242980957,OK
2025-10-23 15:49:19,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4259.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09712500125169754, 'PROM': 0.000375000003259629}",58.101654052734375,OK
2025-10-23 15:49:19,192.168.12.10,SP_DIF_PRESION,2.299999952316284,55.02009391784668,OK
2025-10-23 15:49:19,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 31, 'Milisecond': 684300}",55.330514907836914,OK
2025-10-23 15:49:19,192.168.12.10,PT121_R,0.09487500041723251,57.557106018066406,OK
2025-10-23 15:49:19,192.168.12.10,WM01_TOT,8946.880859375,52.498817443847656,OK
2025-10-23 15:49:20,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",54.83651161193848,OK
2025-10-23 15:49:20,192.168.12.10,SP_DIF_PRESION,2.299999952316284,57.68752098083496,OK
2025-10-23 15:49:20,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 32, 'Milisecond': 740780}",57.286977767944336,OK
2025-10-23 15:49:20,192.168.12.10,PT121_R,0.09487500041723251,57.03163146972656,OK
2025-10-23 15:49:20,192.168.12.10,WM01_TOT,8946.880859375,55.20153045654297,OK
2025-10-23 15:49:21,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4256.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09600000083446503, 'PROM': 0.000375000003259629}",56.069374084472656,OK
2025-10-23 15:49:21,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 33, 'Milisecond': 798326}",55.7706356048584,OK
2025-10-23 15:49:21,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.16450309753418,OK
2025-10-23 15:49:21,192.168.12.10,PT121_R,0.09750000387430191,56.69808387756348,OK
2025-10-23 15:49:21,192.168.12.10,WM01_TOT,8946.880859375,56.69879913330078,OK
2025-10-23 15:49:22,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4261.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09787499904632568, 'PROM': 0.000375000003259629}",56.981563568115234,OK
2025-10-23 15:49:22,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 34, 'Milisecond': 855011}",57.31368064880371,OK
2025-10-23 15:49:22,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.97941780090332,OK
2025-10-23 15:49:22,192.168.12.10,PT121_R,0.09487500041723251,57.060956954956055,OK
2025-10-23 15:49:22,192.168.12.10,WM01_TOT,8946.880859375,56.96415901184082,OK
2025-10-23 15:49:23,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4255.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09562499821186066, 'PROM': 0.000375000003259629}",55.82094192504883,OK
2025-10-23 15:49:23,192.168.12.10,SP_DIF_PRESION,2.299999952316284,56.16927146911621,OK
2025-10-23 15:49:23,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 35, 'Milisecond': 912568}",56.19454383850098,OK
2025-10-23 15:49:24,192.168.12.10,PT121_R,0.09487500041723251,55.13715744018555,OK
2025-10-23 15:49:24,192.168.12.10,WM01_TOT,8946.880859375,55.74202537536621,OK
2025-10-23 15:49:24,192.168.12.10,PT121_SCP,"{'EnableIn': True, 'EnableOut': True, 'AI': 4252.0, 'AI_MIN': 4000.0, 'AI_MAX': 20000.0, 'ESC_MIN': 0.0, 'ESC_MAX': 6.0, 'ESCALADO': 0.09449999779462814, 'PROM': 0.000375000003259629}",54.404258728027344,OK
2025-10-23 15:49:24,192.168.12.10,SP_DIF_PRESION,2.299999952316284,54.05139923095703,OK
2025-10-23 15:49:24,192.168.12.10,T_Actual,"{'Year': 2025, 'Month': 10, 'Day': 23, 'Hour': 15, 'Minute': 45, 'Second': 36, 'Milisecond': 967668}",54.38685417175293,OK
2025-10-23 15:49:25,192.168.12.10,PT121_R,0.09750000387430191,53.33137512207031,OK
2025-10-23 15:49:25,192.168.12.10,WM01_TOT,8946.880859375,53.19356918334961,OK
